id,sparql,english
136,select distinct count ( ?uri ) where { ?uri dbp:language dbr:Swedish_language . ?uri rdf:type dbo:Film },give me a count of dbo:Film whose dbp:language is dbr:Swedish_language ?
137,select distinct ?uri where { dbr:21Vianet dbp:services ?uri . dbr:Google_Cloud_Connect dbo:computingPlatform ?uri },what is the dbp:services of the dbr:21Vianet and dbo:computingPlatform of the dbr:Google_Cloud_Connect ?
138,select distinct ?uri where { dbr:Lekh_Castle dbo:location ?uri . dbr:Samur–Absheron_channel dbo:sourceCountry ?uri },what is the dbo:location of the dbr:Lekh_Castle and dbo:sourceCountry of the dbr:Samur–Absheron_channel ?
139,select distinct ?uri where { ?x dbp:successor dbr:A._K._Singh . ?x dbp:party ?uri . ?x rdf:type dbo:Person },what is the dbp:party of the dbo:Person whose dbp:successor is dbr:A._K._Singh ?
140,select distinct ?uri where { dbr:Sidney_Catlin_Partridge dbp:education ?uri . dbr:Cyril_Hume dbp:education ?uri . },what is the dbp:education of the dbr:Sidney_Catlin_Partridge and dbr:Cyril_Hume ?
141,ask where { dbr:Lorenzo_de'_Medici dbp:mother dbr:Lucrezia_Tornabuoni },is dbr:Lucrezia_Tornabuoni the dbp:mother of dbr:Lorenzo_de'_Medici ?
142,select distinct ?uri where { dbr:Special_26 dbp:recorded ?uri },what are the dbp:recorded of dbr:Special_26 ?
143,select distinct ?uri where { dbr:David_Animle_Hansen dbp:allegiance ?uri },what is the dbp:allegiance of dbr:David_Animle_Hansen ?
144,select distinct ?uri where { ?x dbp:notableInstruments dbr:Guitar . ?x dbo:associatedMusicalArtist ?uri . },what is the dbo:associatedMusicalArtist of the musical artists whose dbp:notableInstruments is dbr:Guitar ?
145,select distinct ?uri where { ?x dbp:assembly dbr:Colombia . ?x dbp:parentCompany ?uri . ?x rdf:type dbo:Automobile },what is the dbp:parentCompany of the dbo:Automobile whose dbp:assembly is dbr:Colombia ?
146,select distinct count ( ?uri ) where { ?x dbp:type dbr:Non-governmental_organization . ?x dbp:purpose ?uri . },what is the total nummber of dbp:purpose of the organisations which are non-governmental organization ?
147,select distinct ?uri where { dbr:Katyayana_(Buddhist) dbp:religion ?uri . dbr:Palang_Dharma_Party dbo:ideology ?uri },what is the dbp:religion of the dbr:Katyayana_(Buddhist) and dbo:ideology of the dbr:Palang_Dharma_Party ?
148,select distinct ?uri where { ?x dbo:writer dbr:Mark_Sandrich . ?x dbo:starring ?uri . ?x rdf:type dbo:Film },what is the dbo:starring of the dbo:Film whose dbo:writer is dbr:Mark_Sandrich ?
149,select distinct ?uri where { dbr:Sullivan_Central_High_School dbp:rival ?x . ?x dbp:mascot ?uri . },what is the dbp:mascot of the school which is the dbp:rival of dbr:Sullivan_Central_High_School ?
150,select distinct ?uri where { dbr:Putri_Raemawasti dbp:birthName ?uri },what is the dbp:birthName of dbr:Putri_Raemawasti ?
151,select distinct ?uri where { dbr:MasterCard_Centre dbp:tenants ?uri . dbr:Antoine_Bibeau dbp:draftTeam ?uri },what is the dbp:tenants of the dbr:MasterCard_Centre and dbp:draftTeam of the dbr:Antoine_Bibeau ?
152,select distinct ?uri where { ?uri dbp:branch dbr:Indiana_Territory },who is the office holder whose dbp:branch is dbr:Indiana_Territory ?
153,select distinct ?uri where { ?x dbp:associatedActs dbr:René_&_Angela . ?x dbp:birthPlace ?uri . ?x rdf:type dbo:MusicalArtist },what is the dbp:birthPlace of the dbo:MusicalArtist whose dbp:associatedActs is dbr:René_&_Angela ?
154,select distinct ?uri where { dbr:Language_Integrated_Query dbo:designer ?uri . },what is the dbo:designer of dbr:Language_Integrated_Query ?
155,select distinct ?uri where { dbr:1997_Canadian_Grand_Prix dbp:poleDriver ?uri . dbr:1994_Spanish_Grand_Prix dbp:poleDriver ?uri . },what is the dbp:poleDriver of the dbr:1997_Canadian_Grand_Prix and dbr:1994_Spanish_Grand_Prix ?
156,select distinct ?uri where { dbr:Ella_Loves_Cole dbo:subsequentWork ?x . ?x dbp:artist ?uri . },what is the dbp:artist of the owl which is the dbo:subsequentWork of dbr:Ella_Loves_Cole ?
157,select distinct ?uri where { dbr:Downriver dbo:state ?uri . dbr:Cyrus_Mann dbp:birthPlace ?uri . },what is the dbo:state of the dbr:Downriver and dbp:birthPlace of the dbr:Cyrus_Mann ?
158,"select distinct ?uri where { ?x dbo:deathPlace dbr:Tampa,_Florida . ?x dbo:occupation ?uri . }","what is the dbo:occupation of the people whose dbo:deathPlace is dbr:Tampa,_Florida ?"
159,select distinct ?uri where { ?uri dbp:music dbr:Geoffrey_Burgon . ?uri dbp:editing dbr:Julian_Doyle_(filmmaker) . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbp:music is dbr:Geoffrey_Burgon and dbp:editing is dbr:Julian_Doyle_(filmmaker) ?
160,select distinct ?uri where { dbr:Evraz dbo:owningCompany ?uri . dbr:Chelsea_F.C. dbp:owner ?uri },what is the dbo:owningCompany of the dbr:Evraz and dbp:owner of the dbr:Chelsea_F.C. ?
161,select distinct ?uri where { ?uri dbo:associate dbr:Marcus_Calpurnius_Bibulus . ?uri dbo:child dbr:Augustus . ?uri rdf:type dbo:OfficeHolder },what is the dbo:OfficeHolder whose dbo:associate is dbr:Marcus_Calpurnius_Bibulus and dbo:child is dbr:Augustus ?
162,select distinct count ( ?uri ) where { ?x dbo:recordedIn dbr:Miami . ?x dbp:writer ?uri . },what is the total number of dbp:writer of the singles whose dbo:recordedIn is dbr:Miami ?
163,select distinct ?uri where { dbr:Money_(Pink_Floyd_song) dbp:album ?x . ?x dbp:producer ?uri . },what is the dbp:producer of the dbp:album which is the dbp:album of dbr:Money_(Pink_Floyd_song) ?
164,select distinct ?uri where { ?uri dbo:foundedBy dbr:Fusajiro_Yamauchi . ?uri rdf:type dbo:Company },what is the dbo:Company whose dbo:foundedBy is dbr:Fusajiro_Yamauchi ?
165,select distinct count ( ?uri ) where { dbr:European_Go_Federation dbp:membership ?uri . },how many dbp:membership are there in dbr:European_Go_Federation ?
166,select distinct ?uri where { dbr:Daniel_L._D._Granger dbp:state ?uri . dbr:Job_Durfee dbp:state ?uri . },what is the dbp:state of the dbr:Daniel_L._D._Granger and dbr:Job_Durfee ?
167,"select distinct ?uri where { dbr:Live_in_Detroit,_MI dbo:recordedIn ?uri . dbr:Ken_Holland dbo:residence ?uri }","what is the dbo:recordedIn of the dbr:Live_in_Detroit,_MI and dbo:residence of the dbr:Ken_Holland ?"
168,select distinct ?uri where { ?x dbo:recordLabel dbr:EMI . ?x dbo:associatedMusicalArtist ?uri . ?x rdf:type dbo:MusicalArtist },what is the dbo:associatedMusicalArtist of the dbo:MusicalArtist whose dbo:recordLabel is dbr:EMI ?
169,select distinct ?uri where { ?x dbp:doctoralStudents dbr:Mary_Ainsworth . ?uri dbp:doctoralAdvisor ?x . ?uri rdf:type dbo:Scientist },what is the dbo:Scientist whose dbp:doctoralAdvisor 's dbp:doctoralStudents is dbr:Mary_Ainsworth ?
170,select distinct ?uri where { dbr:Hinkey_Haines dbp:debutteam ?uri . dbr:Deion_Sanders dbp:debutteam ?uri . },what is the dbp:debutteam of the dbr:Hinkey_Haines and dbr:Deion_Sanders ?
171,select distinct ?uri where { dbr:Virendra_Kataria dbp:party ?uri },what is the dbp:party of dbr:Virendra_Kataria ?
172,"select distinct count ( ?uri ) where { ?x dbp:headquarters dbr:Beverly_Hills,_California . ?uri dbo:presenter ?x . ?uri rdf:type dbo:Award }","what is the total number of dbo:Award whose dbo:presenter 's dbp:headquarters is dbr:Beverly_Hills,_California ?"
173,ask where { dbr:Jordan_River dbo:leftTributary dbr:Dan_River_(Middle_East) },is dbr:Dan_River_(Middle_East) the dbo:leftTributary of dbr:Jordan_River ?
174,select distinct count ( ?uri ) where { ?x dbp:notableInstruments dbr:Guitar . ?x dbo:associatedMusicalArtist ?uri . ?uri rdf:type dbo:Artist },what is the total number of dbo:associatedMusicalArtist of the musical artists whose dbp:notableInstruments is dbr:Guitar ?
175,select distinct ?uri where { dbr:Marion_Dufresne_(1995) dbo:operator ?x . ?x dbo:currency ?uri . },what is the dbo:currency of the country which is the dbo:operator of dbr:Marion_Dufresne_(1995) ?
176,select distinct ?uri where { dbr:Liverpool_Playhouse dbo:operatedBy ?uri },what is the dbo:operatedBy of dbr:Liverpool_Playhouse ?
177,select distinct ?uri where { dbr:The_Lost_Special dbp:series ?uri },who is the dbp:series of dbr:The_Lost_Special ?
178,select distinct ?uri where { ?uri dbp:notableInstruments dbr:Ludwig_Drums . ?uri dbo:instrument dbr:Remo . ?uri rdf:type dbo:MusicalArtist },what is the dbo:MusicalArtist whose dbp:notableInstruments is dbr:Ludwig_Drums and dbo:instrument is dbr:Remo ?
179,select distinct ?uri where { dbr:Jack_Ryan_(politician) dbo:nominee ?uri . dbr:Robert_Sarvis dbo:nominee ?uri . ?uri rdf:type dbo:Organisation },what is the dbo:nominee of the dbr:Jack_Ryan_(politician) and dbr:Robert_Sarvis ?
180,select distinct ?uri where { ?x dbo:ingredient dbr:Shallot . ?x dbo:country ?uri . ?x rdf:type dbo:Food },what is the dbo:country of the dbo:Food whose dbo:ingredient is dbr:Shallot ?
181,select distinct ?uri where { dbr:Galician_Wikipedia dbp:owner ?uri . dbr:German_Wikipedia dbo:owner ?uri . },what is the dbp:owner of the dbr:Galician_Wikipedia and dbp:owner of the dbr:German_Wikipedia ?
182,select distinct ?uri where { dbr:Alexander_Magleby dbp:university ?uri },what is the dbp:university of dbr:Alexander_Magleby ?
183,select distinct ?uri where { dbr:Craig_Van_Tilbury dbo:occupation ?uri . dbr:Islamic_Azad_University_Central_Tehran_Branch dbo:sport ?uri },what is the dbo:occupation of the dbr:Craig_Van_Tilbury and dbo:sport of the dbr:Islamic_Azad_University_Central_Tehran_Branch ?
184,select distinct ?uri where { ?x dbo:leaderName dbr:Alex_Chalk . ?uri dbo:location ?x . ?uri rdf:type dbo:GovernmentAgency },list the dbo:GovernmentAgency whose dbo:location 's dbo:leaderName is dbr:Alex_Chalk ?
185,select distinct ?uri where { ?x dbo:instrument dbr:Hammond_organ . ?uri dbo:musicComposer ?x . ?uri rdf:type dbo:Film },what are the dbo:Film whose dbo:musicComposer 's dbo:instrument is dbr:Hammond_organ ?
186,select distinct ?uri where { dbr:Janaka_Thissakuttiarachchi dbp:religion ?uri . dbr:Atiśa dbo:occupation ?uri . },what is the dbp:religion of the dbr:Janaka_Thissakuttiarachchi and dbo:occupation of the dbr:Atiśa ?
187,select distinct ?uri where { ?uri dbp:artist dbr:Christopher_Franke . ?uri dbo:starring dbr:Jason_Carter_(actor) . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:artist is dbr:Christopher_Franke and dbo:starring is dbr:Jason_Carter_(actor) ?
188,select distinct ?uri where { ?x dbp:youthclubs dbr:Lighthouse_Boys_Club . ?x dbp:debutteam ?uri . },what is the dbp:debutteam of the soccer player whose dbp:youthclubs is dbr:Lighthouse_Boys_Club ?
189,select distinct ?uri where { ?x dbo:locatedInArea dbr:Oddamavadi . ?x dbp:designer ?uri . ?x rdf:type dbo:Bridge },what is the dbp:designer of the dbo:Bridge whose dbo:locatedInArea is dbr:Oddamavadi ?
190,select distinct ?uri where { ?x dbp:founder dbr:Chris_DuBois . ?x dbp:founder ?uri . ?x rdf:type dbo:RecordLabel },what are the other dbp:founder of the dbo:RecordLabel whose dbp:founder is dbr:Chris_DuBois ?
191,select distinct ?uri where { ?x dbo:ingredient dbr:Coconut . ?x dbp:country ?uri . ?x rdf:type dbo:Food },what is the dbp:country of the dbo:Food whose dbo:ingredient is dbr:Coconut ?
192,select distinct count ( ?uri ) where { ?x dbo:computingPlatform dbr:Amiga . ?x dbp:genre ?uri . },"how many dbp:genre are there , of the video games whose dbo:computingPlatform is dbr:Amiga ?"
193,select distinct count ( ?uri ) where { ?x dbp:battles dbr:Battle_of_the_Bulge . ?x dbo:relation ?uri . },"how many dbo:relation are there , of the military people whose dbp:battles is dbr:Battle_of_the_Bulge ?"
194,ask where { dbr:Jevan_Snead dbp:position dbr:Quarterback },is dbr:Quarterback the dbp:position of dbr:Jevan_Snead ?
195,select distinct ?uri where { ?x dbo:restingPlace dbr:Ronda . ?uri dbp:director ?x . },what are the movies whose dbp:director 's dbo:restingPlace is dbr:Ronda ?
196,ask where { dbr:Cascade_Airways dbo:hubAirport dbr:Seattle },is dbr:Seattle the dbo:hubAirport of dbr:Cascade_Airways ?
197,select distinct ?uri where { dbr:Mrunalini_Kunte dbo:relative ?x . ?x dbp:knownFor ?uri . },what is the dbp:knownFor of the person who is the dbo:relative of dbr:Mrunalini_Kunte ?
198,select distinct ?uri where { dbr:Russell_T_Davies dbp:notableworks ?uri },what are the dbp:notableworks of dbr:Russell_T_Davies ?
199,select distinct ?uri where { ?x dbp:operatingSystem dbr:Unix-like . ?x dbo:developer ?uri . ?x rdf:type dbo:Software },what is the dbo:developer of the dbo:Software whose dbp:operatingSystem is dbr:Unix-like ?
200,ask where { dbr:Noko dbo:associatedBand dbr:James_Maker },is dbr:James_Maker the dbo:associatedBand of dbr:Noko ?
201,select distinct ?uri where { dbr:New_Sanno_Hotel dbo:tenant ?uri . dbr:Gary_Holder-Winfield dbo:militaryBranch ?uri },what is the dbo:tenant of the dbr:New_Sanno_Hotel and dbo:militaryBranch of the dbr:Gary_Holder-Winfield ?
202,select distinct ?uri where { ?uri dbo:managerClub dbr:Middlesbrough_F.C. . ?uri dbp:managerclubs dbr:England_national_under-21_football_team . ?uri rdf:type dbo:SportsManager },what is the dbo:SportsManager whose dbo:managerClub is dbr:Middlesbrough_F.C. and dbp:managerclubs is dbr:England_national_under-21_football_team ?
203,select distinct ?uri where { dbr:The_Elders_(organization) dbp:keyPeople ?uri . dbr:United_World_Colleges dbo:president ?uri },what is the dbp:keyPeople of the dbr:The_Elders_(organization) and dbo:president of the dbr:United_World_Colleges ?
204,select distinct ?uri where { ?x dbp:placeOfBirth dbr:Mangalore . ?x dbp:party ?uri . },what is the dbp:party of the office holder whose dbp:placeOfBirth is dbr:Mangalore ?
205,select distinct ?uri where { dbr:Cy-Fair_High_School dbo:county ?x . ?x dbo:largestCity ?uri . },what is the dbo:largestCity of the administrative region which is the dbo:county of dbr:Cy-Fair_High_School ?
206,select distinct ?uri where { dbr:Peter_Blay dbp:allegiance ?uri },what is the dbp:allegiance of dbr:Peter_Blay ?
207,select distinct ?uri where { ?uri dbo:subsequentWork dbr:Crusade_(TV_series) . ?uri dbp:composer dbr:Stewart_Copeland . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbo:subsequentWork is dbr:Crusade_(TV_series) and dbp:composer is dbr:Stewart_Copeland ?
208,"select distinct ?uri where { ?x dbp:successor dbr:Derick_Heathcoat-Amory,_1st_Viscount_Amory . ?x dbp:primeminister ?uri . }","what is the dbp:primeminister of the office holders whose dbp:successor is dbr:Derick_Heathcoat-Amory,_1st_Viscount_Amory ?"
209,select distinct ?uri where { ?uri dbo:family dbr:Orthonychidae . ?uri rdf:type dbo:Bird },what are the dbo:Bird whose dbo:family is dbr:Orthonychidae ?
210,ask where { dbr:U.S._Route_281 dbp:junction dbr:San_Antonio },is dbr:San_Antonio the dbp:junction of dbr:U.S._Route_281 ?
211,ask where { dbr:U.N.I.T.Y. dbo:musicalArtist dbr:Queen_Latifah },is dbr:Queen_Latifah the dbo:musicalArtist of dbr:U.N.I.T.Y. ?
212,select distinct ?uri where { ?uri dbp:notableInstruments dbr:Gibson_Guitar_Corporation },what musical artists 's dbp:notableInstruments is dbr:Gibson_Guitar_Corporation ?
213,ask where { dbr:The_Road_Ahead_(Bill_Gates_book) dbo:coverArtist dbr:Annie_Leibovitz },is dbr:Annie_Leibovitz the dbo:coverArtist of dbr:The_Road_Ahead_(Bill_Gates_book) ?
214,select distinct ?uri where { dbr:Michael_Springer dbp:team ?uri . dbr:Donald_Brooks dbp:education ?uri },what is the dbp:team of the dbr:Michael_Springer and dbp:education of the dbr:Donald_Brooks ?
215,select distinct ?uri where { ?uri dbo:distributor dbr:Cinema_International_Corporation . ?uri dbp:writer dbr:Monty_Python . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbo:distributor is dbr:Cinema_International_Corporation and dbp:writer is dbr:Monty_Python ?
216,select distinct ?uri where { ?uri dbp:writer dbr:Erik_Jendresen . ?uri dbp:writer dbr:John_Orloff . ?uri rdf:type dbo:TelevisionShow },whose dbp:writer are dbr:Erik_Jendresen and dbr:John_Orloff ?
217,select distinct ?uri where { dbr:Kelly_Brook dbo:partner ?uri },who are the dbo:partner of dbr:Kelly_Brook ?
218,select distinct ?uri where { ?uri dbp:partner dbr:Gerard_Piqué . },who is the person whose dbp:partner is dbr:Gerard_Piqué ?
219,select distinct ?uri where { ?x dbp:coach dbr:Chip_Kelly . ?uri dbo:debutTeam ?x . },what are the american football players whose dbo:debutTeam 's dbp:coach is dbr:Chip_Kelly ?
220,"select distinct ?uri where { ?uri dbo:sourceCountry dbr:Zambia . ?uri dbo:sourceRegion dbr:North-Western_Province,_Zambia . ?uri rdf:type dbo:River }","what is the dbo:River whose dbo:sourceCountry is dbr:Zambia and dbo:sourceRegion is dbr:North-Western_Province,_Zambia ?"
221,"select distinct ?uri where { dbr:Fiq,_Ethiopia dbo:country ?uri . dbr:Adugna_Deyas dbp:birthPlace ?uri . }","what is the dbo:country of the dbr:Fiq,_Ethiopia and dbp:birthPlace of the dbr:Adugna_Deyas ?"
222,select distinct ?uri where { ?x dbp:primeminister dbr:Lee_Hyun-jae . ?x dbo:religion ?uri . ?x rdf:type dbo:President },what is the dbo:religion of the dbo:President whose dbp:primeminister is dbr:Lee_Hyun-jae ?
223,select distinct ?uri where { dbr:Neungin_High_School dbp:religiousAffiliation ?uri },what is the dbp:religiousAffiliation of dbr:Neungin_High_School ?
224,select distinct ?uri where { ?uri dbo:child dbr:Lori_Black . ?uri dbp:successor dbr:Adrian_A._Basora . ?uri rdf:type dbo:OfficeHolder },what is the dbo:OfficeHolder whose dbo:child is dbr:Lori_Black and dbp:successor is dbr:Adrian_A._Basora ?
225,select distinct ?uri where { dbr:Xocolatlite dbo:colour ?uri },what is the dbo:colour of dbr:Xocolatlite ?
226,select distinct ?uri where { ?x dbp:almaMater dbr:Hellenic_Naval_Academy . ?x dbo:stateOfOrigin ?uri . ?x rdf:type dbo:President },what is the dbo:stateOfOrigin of the dbo:President whose dbp:almaMater is dbr:Hellenic_Naval_Academy ?
227,select distinct ?uri where { ?x dbo:foundationPlace dbr:City_of_Newcastle . ?x dbo:regionServed ?uri . ?x rdf:type dbo:Company },what is the dbo:regionServed of the dbo:Company whose dbo:foundationPlace is dbr:City_of_Newcastle ?
228,select distinct ?uri where { ?x dbo:publisher dbr:Interplay_Entertainment . ?x dbp:genre ?uri . ?x rdf:type dbo:VideoGame },what is the dbp:genre of the dbo:VideoGame whose dbo:publisher is dbr:Interplay_Entertainment ?
229,select distinct ?uri where { dbr:EMMS dbo:developer ?uri },what is the dbo:developer of dbr:EMMS ?
230,select distinct ?uri where { dbr:Pong_Pha dbo:timeZone ?uri },what is the dbo:timeZone of dbr:Pong_Pha ?
231,select distinct ?uri where { dbr:Chandra_Shekhar dbo:otherParty ?uri . dbr:Datla_Satyanarayana_Raju dbo:party ?uri },what is the dbo:otherParty of the dbr:Chandra_Shekhar and dbo:party of the dbr:Datla_Satyanarayana_Raju ?
232,select distinct ?uri where { ?uri dbp:manager dbr:Chip_Hale . ?uri rdf:type dbo:BaseballTeam },what is the dbo:BaseballTeam whose dbp:manager is dbr:Chip_Hale ?
233,select distinct ?uri where { dbr:Reigh_Count dbo:honours ?uri },what is the dbo:honours of dbr:Reigh_Count ?
234,select distinct ?uri where { ?x dbo:tenant dbr:2014_FIFA_U-17_Women's_World_Cup . ?x dbo:builder ?uri . },what is the dbo:builder of the stadium whose dbo:tenant is dbr:2014_FIFA_U-17_Women's_World_Cup ?
235,select distinct ?uri where { ?uri dbo:related dbr:Doctor_Who_Confidential . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbo:related is dbr:Doctor_Who_Confidential ?
236,select distinct ?uri where { dbr:Jurgens_Site dbp:nearestCity ?uri . dbr:Jimmie_Heuga dbp:deathPlace ?uri },what is the dbp:nearestCity of the dbr:Jurgens_Site and dbp:deathPlace of the dbr:Jimmie_Heuga ?
237,select distinct count ( ?uri ) where { ?uri dbo:foundationPlace dbr:United_States . ?uri rdf:type dbo:Company },how many dbo:Company are there whose dbo:foundationPlace is dbr:United_States ?
238,select distinct count ( ?uri ) where { ?uri dbo:distributor dbr:Cinema_International_Corporation . ?uri rdf:type dbo:Film },give me a count of dbo:Film whose dbo:distributor is dbr:Cinema_International_Corporation ?
239,select distinct ?uri where { dbr:Wyche_Fowler dbo:president ?uri },who is the dbo:president of dbr:Wyche_Fowler ?
240,select distinct ?uri where { ?uri dbo:locationCity dbr:Texas . ?uri dbp:founder dbr:Jim_Harris_(entrepreneur) . ?uri rdf:type dbo:Company },what is the dbo:Company whose dbo:locationCity is dbr:Texas and dbp:founder is dbr:Jim_Harris_(entrepreneur) ?
241,select distinct ?uri where { dbr:Cornell_University_Press dbo:parentCompany ?uri },what is the dbo:parentCompany of dbr:Cornell_University_Press ?
242,select distinct ?uri where { ?uri dbo:operatingSystem dbr:Microsoft_Windows . ?uri dbo:license dbr:Software_as_a_service . ?uri rdf:type dbo:Software },what are the dbo:Software whose dbo:operatingSystem is dbr:Microsoft_Windows and dbo:license is dbr:Software_as_a_service ?
243,select distinct ?uri where { ?x dbo:channel dbr:NBC . ?x dbp:presenter ?uri . ?x rdf:type dbo:TelevisionShow },what is the dbp:presenter of the dbo:TelevisionShow whose dbo:channel is dbr:NBC ?
244,"select distinct ?uri where { ?uri dbo:restingPlace dbr:Plymouth,_Vermont . ?uri dbp:predecessor dbr:Samuel_W._McCall . ?uri rdf:type dbo:Person }","what is the dbo:Person whose dbo:restingPlace is dbr:Plymouth,_Vermont and dbp:predecessor is dbr:Samuel_W._McCall ?"
245,select distinct ?uri where { ?x dbp:operatingSystem dbr:Unix-like . ?uri dbp:programmingLanguage ?x . ?uri rdf:type dbo:Software },what are the dbo:Software whose dbp:programmingLanguage 's dbp:operatingSystem is dbr:Unix-like ?
246,"ask where { dbr:Saint_Lawrence_River dbo:sourceMountain dbr:Kingston,_Ontario }","is dbr:Kingston,_Ontario the dbo:sourceMountain of dbr:Saint_Lawrence_River ?"
247,ask where { dbr:Toronto_Maple_Leafs dbp:headCoach dbr:Mike_Babcock },is dbr:Mike_Babcock the dbp:headCoach of dbr:Toronto_Maple_Leafs ?
248,select distinct ?uri where { ?x dbo:previousWork dbr:Bombshell_(Smash) . ?x dbp:guests ?uri . ?x rdf:type dbo:TelevisionEpisode },what is the dbp:guests of the dbo:TelevisionEpisode whose dbo:previousWork is dbr:Bombshell_(Smash) ?
249,select distinct ?uri where { ?x dbp:branch dbr:Continental_Army . ?x dbp:president ?uri . },what is the dbp:president of the office holders whose dbp:branch is dbr:Continental_Army ?
250,select distinct ?uri where { dbr:Menetries's_warbler dbo:binomialAuthority ?uri },what are the dbo:binomialAuthority of dbr:Menetries's_warbler ?
251,select distinct ?uri where { ?uri dbo:relative dbr:Duck_family_(Disney) . ?uri dbp:relatives dbr:Clan_McDuck . ?uri rdf:type dbo:FictionalCharacter },what is the dbo:FictionalCharacter whose dbo:relative is dbr:Duck_family_(Disney) and dbp:relatives is dbr:Clan_McDuck ?
252,select distinct ?uri where { dbr:Jerome_B._Chaffee dbp:state ?uri },what is the dbp:state of dbr:Jerome_B._Chaffee ?
253,select distinct ?uri where { dbr:Lucky_You_(film) dbp:screenplay ?x . ?x dbo:award ?uri . },what is the dbo:award of the screenwriter who is the dbp:screenplay of dbr:Lucky_You_(film) ?
254,select distinct ?uri where { dbr:Georges_Wolinski dbp:placeOfDeath ?uri . dbr:Judson_Huss dbp:deathPlace ?uri },what is the dbp:placeOfDeath of the dbr:Georges_Wolinski and dbp:deathPlace of the dbr:Judson_Huss ?
255,select distinct ?uri where { ?uri dbo:cpu dbr:Marvell_Technology_Group . ?uri rdf:type dbo:InformationAppliance },what is the dbo:InformationAppliance whose dbo:cpu is dbr:Marvell_Technology_Group ?
256,select distinct ?uri where { ?uri dbo:manufacturer dbr:Foxconn . ?uri rdf:type dbo:InformationAppliance },what are the dbo:InformationAppliance whose dbo:manufacturer is dbr:Foxconn ?
257,select distinct ?uri where { ?x dbp:deputy dbr:Jenny_Macklin . ?uri dbp:predecessor ?x . },what are the office holders whose dbp:predecessor 's dbp:deputy is dbr:Jenny_Macklin ?
258,select distinct count ( ?uri ) where { dbr:AN/FSQ-7_Combat_Direction_Central dbo:region ?uri . },count the number of dbo:region in dbr:AN/FSQ-7_Combat_Direction_Central ?
259,ask where { dbr:Cathedral_Peak_(California) dbo:firstAscentPerson dbr:John_Muir },is dbr:John_Muir the dbo:firstAscentPerson of dbr:Cathedral_Peak_(California) ?
260,select distinct ?uri where { ?uri dbp:voices dbr:Mona_Marshall . ?uri dbp:distributor dbr:Comedy_Central . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:voices is dbr:Mona_Marshall and dbp:distributor is dbr:Comedy_Central ?
261,select distinct ?uri where { ?x dbo:locatedInArea dbr:Yosemite_National_Park . ?x dbo:firstAscentPerson ?uri . },what is the dbo:firstAscentPerson of the mountains whose dbo:locatedInArea is dbr:Yosemite_National_Park ?
262,"select distinct ?uri where { ?uri dbp:allegiance dbr:Colony_of_Virginia . ?uri dbp:restingplace dbr:Montpelier_(Orange,_Virginia) . }","what is the office holder whose dbp:allegiance is dbr:Colony_of_Virginia and dbp:restingplace is dbr:Montpelier_(Orange,_Virginia) ?"
263,select distinct ?uri where { ?uri dbp:successor dbr:PlayStation_4 . },what information appliance 's dbp:successor is dbr:PlayStation_4 ?
264,select distinct ?uri where { ?x dbp:mascot dbr:Fighting_Tiger . ?uri dbo:highschool ?x . },what is the american football player whose dbo:highschool 's dbp:mascot is dbr:Fighting_Tiger ?
265,select distinct ?uri where { dbr:Jerusalem_Institute_of_Justice dbo:service ?uri . dbr:Gaza–Israel_conflict dbp:result ?uri },what is the dbo:service of the dbr:Jerusalem_Institute_of_Justice and dbp:result of the dbr:Gaza–Israel_conflict ?
266,select distinct count ( ?uri ) where { ?x dbp:deathCause dbr:Suicide . ?x dbo:occupation ?uri . },"how many dbo:occupation are there , of the owls whose dbp:deathCause is dbr:Suicide ?"
267,select distinct count ( ?uri ) where { dbr:Batman_Live dbp:characters ?uri . ?uri rdf:type dbo:ComicsCharacter },count the number of dbp:characters in dbr:Batman_Live ?
268,select distinct ?uri where { ?x dbo:homeStadium dbr:Camp_Nou . ?x dbp:name ?uri . },what is the dbp:name of the owls whose dbo:homeStadium is dbr:Camp_Nou ?
269,select distinct ?uri where { ?x dbo:governor dbr:Bill_Clements . ?x dbp:branch ?uri . ?x rdf:type dbo:Politician },what is the dbp:branch of the dbo:Politician whose dbo:governor is dbr:Bill_Clements ?
270,select distinct ?uri where { dbr:Teperberg_1870 dbp:locationCountry ?uri },what is the dbp:locationCountry of dbr:Teperberg_1870 ?
271,select distinct ?uri where { ?x dbp:instruments dbr:Bass_guitar . ?x dbo:stylisticOrigin ?uri . ?x rdf:type dbo:MusicGenre },what is the dbo:stylisticOrigin of the dbo:MusicGenre whose dbp:instruments is dbr:Bass_guitar ?
272,select distinct ?uri where { dbr:Allen_Walker dbo:voice ?uri . dbr:Kimihiro_Watanuki dbo:voice ?uri . },who is the dbo:voice of the dbr:Allen_Walker and dbr:Kimihiro_Watanuki ?
273,select distinct ?uri where { dbr:Purvis_Eureka dbp:engine ?uri },what are the dbp:engine of dbr:Purvis_Eureka ?
