id,english,sparql
136,give me the total number of television shows whose dbp:themeMusicComposer is dbr:Julian_Gingell and dbp:creator is dbr:Simon_Fuller ?,select distinct count ( ?uri ) where { ?uri dbp:themeMusicComposer dbr:Julian_Gingell . ?uri dbp:creator dbr:Simon_Fuller }
137,who is the dbo:OfficeHolder whose dbp:constituency is dbr:Haight-Ashbury ?,select distinct ?uri where { ?uri dbp:constituency dbr:Haight-Ashbury . ?uri rdf:type dbo:OfficeHolder }
138,"how many dbo:family are there , of the mammals whose dbo:kingdom is dbr:Animal ?",select distinct count ( ?uri ) where { ?x dbo:kingdom dbr:Animal . ?x dbo:family ?uri . }
139,what is the dbo:manager of the owls whose dbp:club is dbr:Middlesbrough_F.C. ?,select distinct ?uri where { ?x dbp:club dbr:Middlesbrough_F.C. . ?x dbo:manager ?uri . }
140,what is the dbo:religion of the dbo:Person whose dbp:branch is dbr:Royal_Thai_Army ?,select distinct ?uri where { ?x dbp:branch dbr:Royal_Thai_Army . ?x dbo:religion ?uri . ?x rdf:type dbo:Person }
141,what is the dbp:producer of the dbo:Film whose dbp:music is dbr:Gary_Chang ?,select distinct ?uri where { ?x dbp:music dbr:Gary_Chang . ?x dbp:producer ?uri . ?x rdf:type dbo:Film }
142,how many dbo:Film are there whose dbo:musicComposer 's dbp:associatedActs is dbr:Demis_Roussos ?,select distinct count ( ?uri ) where { ?x dbp:associatedActs dbr:Demis_Roussos . ?uri dbo:musicComposer ?x . ?uri rdf:type dbo:Film }
143,what is the dbp:almaMater of the person who is the dbp:starring of dbr:The_God_Who_Wasn't_There ?,select distinct ?uri where { dbr:The_God_Who_Wasn't_There dbp:starring ?x . ?x dbp:almaMater ?uri . }
144,what are the dbo:Airline whose dbo:hubAirport 's dbo:operator is dbr:Los_Angeles_World_Airports ?,select distinct ?uri where { ?x dbo:operator dbr:Los_Angeles_World_Airports . ?uri dbo:hubAirport ?x . ?uri rdf:type dbo:Airline }
145,who is the dbo:director of dbr:The_Haunted_House_(1929_film) ?,select distinct ?uri where { dbr:The_Haunted_House_(1929_film) dbo:director ?uri }
146,"what is the dbo:team of the american football players whose dbo:birthPlace is dbr:Bellaire,_Ohio ?","select distinct ?uri where { ?x dbo:birthPlace dbr:Bellaire,_Ohio . ?x dbo:team ?uri . }"
147,count the dbp:tenants in dbr:MasterCard_Centre ?,select distinct count ( ?uri ) where { dbr:MasterCard_Centre dbp:tenants ?uri . }
148,count the dbo:religion of the office holders whose dbp:party is dbr:Bharatiya_Janata_Party ?,select distinct count ( ?uri ) where { ?x dbp:party dbr:Bharatiya_Janata_Party . ?x dbo:religion ?uri . }
149,what is the dbo:award of the dbr:Dion_Beebe and dbp:awards of the dbr:Charles_LeMaire ?,select distinct ?uri where { dbr:Dion_Beebe dbo:award ?uri . dbr:Charles_LeMaire dbp:awards uri }
150,what is the dbo:party of the dbo:OfficeHolder whose dbp:children is dbr:Sanjay_Gandhi ?,select distinct ?uri where { ?x dbp:children dbr:Sanjay_Gandhi . ?x dbo:party ?uri . ?x rdf:type dbo:OfficeHolder }
151,"how many dbo:occupation are there , of the people whose dbo:deathPlace is dbr:Tampa,_Florida ?","select distinct count ( ?uri ) where { ?x dbo:deathPlace dbr:Tampa,_Florida . ?x dbo:occupation ?uri . }"
152,who is the dbo:Person whose dbo:birthPlace is dbr:Gelnhausen and dbp:education is dbr:Pepperdine_University ?,select distinct ?uri where { ?uri dbo:birthPlace dbr:Gelnhausen . ?uri dbp:education dbr:Pepperdine_University . ?uri rdf:type dbo:Person }
153,what is the dbp:religiousAffiliation of the dbr:Wickramabahu_Central_College_(National_School) and dbr:Neungin_High_School ?,select distinct ?uri where { dbr:Wickramabahu_Central_College_(National_School) dbp:religiousAffiliation ?uri . dbr:Neungin_High_School dbp:religiousAffiliation ?uri . }
154,what is the dbo:debutTeam of dbr:Dan_Otero ?,select distinct ?uri where { dbr:Dan_Otero dbo:debutTeam ?uri }
155,who are the dbo:foundedBy of dbr:Not_on_Our_Watch_(organization) ?,select distinct ?uri where { dbr:Not_on_Our_Watch_(organization) dbo:foundedBy ?uri }
156,what is the dbo:owningCompany of dbr:Sony_Bank ?,select distinct ?uri where { dbr:Sony_Bank dbo:owningCompany ?uri }
157,who is the dbo:Religious whose dbp:title is dbr:Superior_general ?,select distinct ?uri where { ?uri dbp:title dbr:Superior_general . ?uri rdf:type dbo:Religious }
158,what is the dbp:knownFor of the owl whose dbp:field is dbr:Veterinary_physician ?,select distinct ?uri where { ?x dbp:field dbr:Veterinary_physician . ?x dbp:knownFor ?uri . }
159,what is the dbp:children of the dbo:Person who is the dbo:starring of dbr:The_Weathered_Underground ?,select distinct ?uri where { dbr:The_Weathered_Underground dbo:starring ?x . ?x dbp:children ?uri . ?x rdf:type dbo:Person }
160,is dbr:Nelson_Mandela the dbp:notableCommanders of dbr:Umkhonto_we_Sizwe ?,ask where { dbr:Umkhonto_we_Sizwe dbp:notableCommanders dbr:Nelson_Mandela }
161,what are the dbo:Film whose dbp:screenplay is dbr:Eric_Roth ?,select distinct ?uri where { ?uri dbp:screenplay dbr:Eric_Roth . ?uri rdf:type dbo:Film }
162,what is the dbo:religion of the ethnic group which is the dbp:architecturalStyle of dbr:Sanggar_Agung ?,select distinct ?uri where { dbr:Sanggar_Agung dbp:architecturalStyle ?x . ?x dbo:religion ?uri . }
163,what is the dbo:TelevisionShow whose dbp:genre is dbr:Science_fiction and dbp:themeMusicComposer is dbr:Ron_Grainer ?,select distinct ?uri where { ?uri dbp:genre dbr:Science_fiction . ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri rdf:type dbo:TelevisionShow }
164,who is the dbp:writer of dbr:Mark_Twain_Tonight ?,select distinct ?uri where { dbr:Mark_Twain_Tonight dbp:writer ?uri }
165,is dbr:Kevin_Rudd the dbo:primeMinister of dbr:Julia_Gillard ?,ask where { dbr:Julia_Gillard dbo:primeMinister dbr:Kevin_Rudd }
166,what is the dbp:mascot of the dbo:HandballTeam whose dbo:league is dbr:Turkish_Handball_Super_League ?,select distinct ?uri where { ?x dbo:league dbr:Turkish_Handball_Super_League . ?x dbp:mascot ?uri . ?x rdf:type dbo:HandballTeam }
167,what is the dbp:language of the owls whose dbp:artist is dbr:Marika_Gombitová ?,select distinct ?uri where { ?x dbp:artist dbr:Marika_Gombitová . ?x dbp:language ?uri . }
168,what is the dbo:river of the settlement which is the dbp:nearestCity of dbr:Mount_Raimer ?,select distinct ?uri where { dbr:Mount_Raimer dbp:nearestCity ?x . ?x dbo:river ?uri . }
169,what is the dbo:relation of the dbo:MilitaryPerson whose dbp:placeOfDeath is dbr:Germany ?,select distinct ?uri where { ?x dbp:placeOfDeath dbr:Germany . ?x dbo:relation ?uri . ?x rdf:type dbo:MilitaryPerson }
170,what is the dbo:routeEnd of the dbr:Mumbai_Vadodara_Expressway and dbo:garrison of the dbr:East_Indies_Station ?,select distinct ?uri where { dbr:Mumbai_Vadodara_Expressway dbo:routeEnd ?uri . dbr:East_Indies_Station dbo:garrison uri }
171,who are the dbo:Scientist whose dbp:awards is dbr:Copley_Medal ?,select distinct ?uri where { ?uri dbp:awards dbr:Copley_Medal . ?uri rdf:type dbo:Scientist }
172,who is the dbo:narrator of dbr:The_Price_of_Beauty ?,select distinct ?uri where { dbr:The_Price_of_Beauty dbo:narrator ?uri }
173,what is the dbo:manufacturer of the information appliance which is the dbo:operatingSystem of dbr:Now_TV_(UK) ?,select distinct ?uri where { dbr:Now_TV_(UK) dbo:operatingSystem ?x . ?x dbo:manufacturer ?uri . }
174,how many dbo:OfficeHolder are there whose dbo:residence is dbr:India ?,select distinct count ( ?uri ) where { ?uri dbo:residence dbr:India . ?uri rdf:type dbo:OfficeHolder }
175,what is the dbo:region of the dbp:governor who is the dbp:governor of dbr:Stephen_L.R._McNichols ?,select distinct ?uri where { dbr:Stephen_L.R._McNichols dbp:governor ?x . ?x dbo:region ?uri . }
176,what is the dbo:composer of the dbo:Song whose dbp:producer is dbr:Terry_Melcher ?,select distinct ?uri where { ?x dbp:producer dbr:Terry_Melcher . ?x dbo:composer ?uri . ?x rdf:type dbo:Song }
177,what is the total number of dbo:subsequentWork of the albums whose dbo:artist is dbr:The_Band ?,select distinct count ( ?uri ) where { ?x dbo:artist dbr:The_Band . ?x dbo:subsequentWork ?uri . ?uri rdf:type dbo:Album }
178,count the dbo:River whose dbo:sourceCountry 's dbo:officialLanguage is dbr:English_language ?,select distinct count ( ?uri ) where { ?x dbo:officialLanguage dbr:English_language . ?uri dbo:sourceCountry ?x . ?uri rdf:type dbo:River }
179,what is the dbo:album of dbr:Where_Everybody_Knows_Your_Name ?,select distinct ?uri where { dbr:Where_Everybody_Knows_Your_Name dbo:album ?uri }
180,"what is the dbo:River whose dbp:sourceRegion is dbr:North-Western_Province,_Zambia ?","select distinct ?uri where { ?uri dbp:sourceRegion dbr:North-Western_Province,_Zambia . ?uri rdf:type dbo:River }"
181,"what is the dbo:River whose dbp:city is dbr:Reading,_Berkshire and dbo:mouthPlace is dbr:Southend-on-Sea ?","select distinct ?uri where { ?uri dbp:city dbr:Reading,_Berkshire . ?uri dbo:mouthPlace dbr:Southend-on-Sea . ?uri rdf:type dbo:River }"
182,is dbr:Amharic the dbo:officialLanguage of dbr:Ethiopia ?,ask where { dbr:Ethiopia dbo:officialLanguage dbr:Amharic }
183,what is the dbp:products of the company which is the dbp:publisher of dbr:Tweenies:_Game_Time ?,select distinct ?uri where { dbr:Tweenies:_Game_Time dbp:publisher ?x . ?x dbp:products ?uri . }
184,what is the dbo:religion of the dbo:FictionalCharacter whose dbp:series is dbr:Absolutely_Fabulous ?,select distinct ?uri where { ?x dbp:series dbr:Absolutely_Fabulous . ?x dbo:religion ?uri . ?x rdf:type dbo:FictionalCharacter }
185,is dbr:Short_Cut_Draw_Blood the dbp:album of dbr:Love_Hurts ?,ask where { dbr:Love_Hurts dbp:album dbr:Short_Cut_Draw_Blood }
186,what is the dbp:largestCity of the dbr:Union_State and dbo:birthPlace of the dbr:Svetlana_Gounkina ?,select distinct ?uri where { dbr:Union_State dbp:largestCity ?uri . dbr:Svetlana_Gounkina dbo:birthPlace uri }
187,who is the dbo:Artist whose dbp:spouse is dbr:Lee_Krasner ?,select distinct ?uri where { ?uri dbp:spouse dbr:Lee_Krasner . ?uri rdf:type dbo:Artist }
188,what is the dbp:bodyDiscovered of the people whose dbp:education is dbr:General_Educational_Development ?,select distinct ?uri where { ?x dbp:education dbr:General_Educational_Development . ?x dbp:bodyDiscovered ?uri . }
189,what is the dbo:leaderName of the dbo:Settlement whose dbo:governingBody is dbr:Municipal_council ?,select distinct ?uri where { ?x dbo:governingBody dbr:Municipal_council . ?x dbo:leaderName ?uri . ?x rdf:type dbo:Settlement }
190,what are the companies whose dbo:regionServed is dbr:Australia ?,select distinct ?uri where { ?uri dbo:regionServed dbr:Australia }
191,"how many dbp:name are there , of the soccer club seasons whose dbo:chairman is dbr:Patrícia_Amorim ?",select distinct count ( ?uri ) where { ?x dbo:chairman dbr:Patrícia_Amorim . ?x dbp:name ?uri . ?uri rdf:type dbo:Person }
192,is dbr:Buddhism the dbo:literaryGenre of dbr:The_Buddha_and_His_Dhamma ?,ask where { dbr:The_Buddha_and_His_Dhamma dbo:literaryGenre dbr:Buddhism }
193,"how many dbo:genre are there , of the video games whose dbo:computingPlatform is dbr:Commodore_CDTV ?",select distinct count ( ?uri ) where { ?x dbo:computingPlatform dbr:Commodore_CDTV . ?x dbo:genre ?uri . }
194,what is the dbo:TelevisionShow whose dbp:voices are dbr:Eliza_Schneider and dbr:Isaac_Hayes ?,select distinct ?uri where { ?uri dbp:voices dbr:Eliza_Schneider . ?uri dbp:voices dbr:Isaac_Hayes . ?uri rdf:type dbo:TelevisionShow }
195,list the dbo:debutTeam of the dbo:BaseballPlayer whose dbp:birthPlace is dbr:Houston ?,select distinct ?uri where { ?x dbp:birthPlace dbr:Houston . ?x dbo:debutTeam ?uri . ?x rdf:type dbo:BaseballPlayer }
196,who is the dbp:editor of dbr:British_Gazette ?,select distinct ?uri where { dbr:British_Gazette dbp:editor ?uri }
197,what is the dbo:associatedMusicalArtist of the owls whose dbp:associatedActs is dbr:Divertis ?,select distinct ?uri where { ?x dbp:associatedActs dbr:Divertis . ?x dbo:associatedMusicalArtist ?uri . }
198,list the dbo:developer of the dbo:VideoGame whose dbo:composer is dbr:Gerard_Marino ?,select distinct ?uri where { ?x dbo:composer dbr:Gerard_Marino . ?x dbo:developer ?uri . ?x rdf:type dbo:VideoGame }
199,what is the dbo:leader of the dbo:PoliticalParty whose dbo:headquarter is dbr:Berlin ?,select distinct ?uri where { ?x dbo:headquarter dbr:Berlin . ?x dbo:leader ?uri . ?x rdf:type dbo:PoliticalParty }
200,is dbr:Nick_Jonas the dbp:pastMembers of dbr:Jonas_Brothers ?,ask where { dbr:Jonas_Brothers dbp:pastMembers dbr:Nick_Jonas }
201,who is the dbp:director of dbr:The_Adventures_of_Mimi_(video) ?,select distinct ?uri where { dbr:The_Adventures_of_Mimi_(video) dbp:director ?uri }
202,what are the dbo:SoccerPlayer whose dbp:youthclubs 's dbp:league is dbr:La_Liga ?,select distinct ?uri where { ?x dbp:league dbr:La_Liga . ?uri dbp:youthclubs ?x . ?uri rdf:type dbo:SoccerPlayer }
203,what are the dbo:Person whose dbp:currentclub 's dbp:chairman is dbr:Ferran_Soriano ?,select distinct ?uri where { ?x dbp:chairman dbr:Ferran_Soriano . ?uri dbp:currentclub ?x . ?uri rdf:type dbo:Person }
204,what is the dbo:employer of the dbr:Michael_M._Sears and dbo:manufacturer of the dbr:Delta_III ?,select distinct ?uri where { dbr:Michael_M._Sears dbo:employer ?uri . dbr:Delta_III dbo:manufacturer uri }
205,how many dbo:Bacteria are there whose dbo:division is dbr:Firmicutes ?,select distinct count ( ?uri ) where { ?uri dbo:division dbr:Firmicutes . ?uri rdf:type dbo:Bacteria }
206,is dbr:Michigan_Wolverines the dbp:currentteam of dbr:Jim_Harbaugh ?,ask where { dbr:Jim_Harbaugh dbp:currentteam dbr:Michigan_Wolverines }
207,what is the band whose dbp:currentMembers is dbr:Chester_Bennington ?,select distinct ?uri where { ?uri dbp:currentMembers dbr:Chester_Bennington }
208,what is the dbp:designer of the dbo:Automobile whose dbo:designCompany is dbr:ASC_Creative_Services ?,select distinct ?uri where { ?x dbo:designCompany dbr:ASC_Creative_Services . ?x dbp:designer ?uri . ?x rdf:type dbo:Automobile }
209,who is the dbo:poleDriver of dbr:1994_Spanish_Grand_Prix ?,select distinct ?uri where { dbr:1994_Spanish_Grand_Prix dbo:poleDriver ?uri }
210,how many dbo:award are there of the economist who is the dbp:founder of dbr:Grameen_Bank ?,select distinct count ( ?uri ) where { dbr:Grameen_Bank dbp:founder ?x . ?x dbo:award ?uri . }
211,how many dbo:notableWork are there of the writer who is the dbo:author of dbr:The_Second_Coming_(TV_serial) ?,select distinct count ( ?uri ) where { dbr:The_Second_Coming_(TV_serial) dbo:author ?x . ?x dbo:notableWork ?uri . }
212,what is the dbp:primeminister of the member of parliament who is the dbo:child of dbr:Jack_Ferguson ?,select distinct ?uri where { dbr:Jack_Ferguson dbo:child ?x . ?x dbp:primeminister ?uri . }
213,what are the schools whose dbp:mascot 's dbo:class is dbr:Eutheria ?,select distinct ?uri where { ?x dbo:class dbr:Eutheria . ?uri dbp:mascot ?x . }
214,what is the dbo:nationality of the dbr:Georgina_Theodora_Wood and dbr:Akwasi_Oppong_Fosu ?,select distinct ?uri where { dbr:Georgina_Theodora_Wood dbo:nationality ?uri . dbr:Akwasi_Oppong_Fosu dbo:nationality ?uri . }
215,is dbr:Pittsburgh_Steelers the dbp:pastteams of dbr:Marv_McFadden ?,ask where { dbr:Marv_McFadden dbp:pastteams dbr:Pittsburgh_Steelers }
216,what is the dbp:location of the dbr:Yellow_Claw_(DJs) and dbr:Elasticsearch ?,select distinct ?uri where { dbr:Yellow_Claw_(DJs) dbp:location ?uri . dbr:Elasticsearch dbp:location ?uri . }
217,what is the dbp:area of the dbo:BroadcastNetwork which is the dbp:affiliation of dbr:9TV ?,select distinct ?uri where { dbr:9TV dbp:affiliation ?x . ?x dbp:area ?uri . ?x rdf:type dbo:BroadcastNetwork }
218,what is the dbo:sport of the dbo:School whose dbp:religiousAffiliation is dbr:Harvest_Christian_Center ?,select distinct ?uri where { ?x dbp:religiousAffiliation dbr:Harvest_Christian_Center . ?x dbo:sport ?uri . ?x rdf:type dbo:School }
219,who are the dbp:nickname of dbr:List_of_The_Wolves_of_Mercy_Falls_characters ?,select distinct ?uri where { dbr:List_of_The_Wolves_of_Mercy_Falls_characters dbp:nickname ?uri }
220,"how many dbp:party are there , of the office holders whose dbp:placeOfDeath is dbr:Delhi ?",select distinct count ( ?uri ) where { ?x dbp:placeOfDeath dbr:Delhi . ?x dbp:party ?uri . }
221,what is the dbp:headquarters of dbr:Juan_Dalmau_Ramírez ?,select distinct ?uri where { dbr:Juan_Dalmau_Ramírez dbp:headquarters ?uri }
222,what is the dbo:manufacturer of the automobile engine which is the dbp:engine of dbr:Ford_F-Series_first_generation ?,select distinct ?uri where { dbr:Ford_F-Series_first_generation dbp:engine ?x . ?x dbo:manufacturer ?uri . }
223,is dbr:Maria_Sharapova the dbo:silverMedalist of dbr:Tennis_at_the_2012_Summer_Olympics_–_Women's_singles ?,ask where { dbr:Tennis_at_the_2012_Summer_Olympics_–_Women's_singles dbo:silverMedalist dbr:Maria_Sharapova }
224,what is the dbp:owners of dbr:The_South_End ?,select distinct ?uri where { dbr:The_South_End dbp:owners ?uri }
225,what is the total number of dbo:formerTeam of the owls whose dbp:playedFor is dbr:Atlant_Moscow_Oblast ?,select distinct count ( ?uri ) where { ?x dbp:playedFor dbr:Atlant_Moscow_Oblast . ?x dbo:formerTeam ?uri . }
226,what is the dbo:ethnicity of the dbr:Maike_Evers and dbr:Francisco_Lachowski ?,select distinct ?uri where { dbr:Maike_Evers dbo:ethnicity ?uri . dbr:Francisco_Lachowski dbo:ethnicity ?uri . }
227,what is the dbo:Senator whose dbo:militaryUnit are dbr:VMF-155 and dbr:VMF-218 ?,select distinct ?uri where { ?uri dbo:militaryUnit dbr:VMF-155 . ?uri dbo:militaryUnit dbr:VMF-218 . ?uri rdf:type dbo:Senator }
228,what is the dbp:engine of the dbr:Purvis_Eureka and dbp:company of the dbr:Ford_Theatre ?,select distinct ?uri where { dbr:Purvis_Eureka dbp:engine ?uri . dbr:Ford_Theatre dbp:company uri }
229,what is the dbo:associatedBand of the dbr:Teddy_Riley and dbo:musicalBand of the dbr:Take_Me_There_(Blackstreet_&_Mýa_song) ?,select distinct ?uri where { dbr:Teddy_Riley dbo:associatedBand ?uri . dbr:Take_Me_There_(Blackstreet_&_Mýa_song) dbo:musicalBand uri }
230,what is the total number of dbo:FictionalCharacter whose dbo:series 's dbo:starring is dbr:Craig_Robinson_(actor) ?,select distinct count ( ?uri ) where { ?x dbo:starring dbr:Craig_Robinson_(actor) . ?uri dbo:series ?x . ?uri rdf:type dbo:FictionalCharacter }
231,what is the dbp:owner of the dbo:Airport whose dbo:city is dbr:Paphos_District ?,select distinct ?uri where { ?x dbo:city dbr:Paphos_District . ?x dbp:owner ?uri . ?x rdf:type dbo:Airport }
232,what are the dbo:Bacteria whose dbo:class is dbr:Bacilli ?,select distinct ?uri where { ?uri dbo:class dbr:Bacilli . ?uri rdf:type dbo:Bacteria }
233,what are the owls whose dbo:manufacturer 's dbo:subsidiary is dbr:Sony_Corporation_shareholders_and_subsidiaries ?,select distinct ?uri where { ?x dbo:subsidiary dbr:Sony_Corporation_shareholders_and_subsidiaries . ?uri dbo:manufacturer ?x . }
234,what is the dbo:operatedBy of the dbr:South_Side_Elevated_Railroad and dbp:deathPlace of the dbr:Sakari_Suzuki ?,select distinct ?uri where { dbr:South_Side_Elevated_Railroad dbo:operatedBy ?uri . dbr:Sakari_Suzuki dbp:deathPlace uri }
235,what is the dbp:recorded of dbr:Live_at_The_Triple_Door_(The_Courage_album) ?,select distinct ?uri where { dbr:Live_at_The_Triple_Door_(The_Courage_album) dbp:recorded ?uri }
236,what is the dbp:battles of dbr:Ali_Habib_Mahmud ?,select distinct ?uri where { dbr:Ali_Habib_Mahmud dbp:battles ?uri }
237,is dbr:Charles_Drummond_Ellis the dbo:doctoralStudent of dbr:James_Chadwick ?,ask where { dbr:James_Chadwick dbo:doctoralStudent dbr:Charles_Drummond_Ellis }
238,"what is the dbo:localAuthority of dbr:Trinity_School,_Brentwood ?","select distinct ?uri where { dbr:Trinity_School,_Brentwood dbo:localAuthority ?uri }"
239,what is the dbp:fields of the owl whose dbp:placeOfBirth is dbr:Lausanne ?,select distinct ?uri where { ?x dbp:placeOfBirth dbr:Lausanne . ?x dbp:fields ?uri . }
240,"what is the dbo:TelevisionShow whose dbp:presenter is dbr:Brian_Dunkleman and dbp:judges is dbr:Harry_Connick,_Jr. ?","select distinct ?uri where { ?uri dbp:presenter dbr:Brian_Dunkleman . ?uri dbp:judges dbr:Harry_Connick,_Jr. . ?uri rdf:type dbo:TelevisionShow }"
241,what is the dbp:country of the owls whose dbp:mainIngredient is dbr:Ham ?,select distinct ?uri where { ?x dbp:mainIngredient dbr:Ham . ?x dbp:country ?uri . }
242,what is the dbo:owner of the dbr:The_National_Herald_(India) and dbo:party of the dbr:Yashpal_Kapur ?,select distinct ?uri where { dbr:The_National_Herald_(India) dbo:owner ?uri . dbr:Yashpal_Kapur dbo:party uri }
243,what is the dbo:predecessor of the dbo:Automobile whose dbp:class is dbr:Full-size_car ?,select distinct ?uri where { ?x dbp:class dbr:Full-size_car . ?x dbo:predecessor ?uri . ?x rdf:type dbo:Automobile }
244,what is the dbo:deathCause of the dbr:Letitia_MacTavish_Hargrave and dbr:Martino_Martini ?,select distinct ?uri where { dbr:Letitia_MacTavish_Hargrave dbo:deathCause ?uri . dbr:Martino_Martini dbo:deathCause ?uri . ?uri rdf:type dbo:Disease }
245,"what are the movies whose dbp:director 's dbo:birthPlace is dbr:Kenosha,_Wisconsin ?","select distinct ?uri where { ?x dbo:birthPlace dbr:Kenosha,_Wisconsin . ?uri dbp:director ?x . }"
246,what dbo:Stadium 's dbo:operator is dbr:Stan_Kroenke ?,select distinct ?uri where { ?uri dbo:operator dbr:Stan_Kroenke . ?uri rdf:type dbo:Stadium }
247,whose dbo:commander are dbr:John_McEwen and dbr:Park_Chung-hee ?,select distinct ?uri where { ?uri dbo:commander dbr:John_McEwen . ?uri dbo:commander dbr:Park_Chung-hee . }
248,what are the owls whose dbo:manufacturer 's dbp:keyPeople is dbr:Kazuo_Hirai ?,select distinct ?uri where { ?x dbp:keyPeople dbr:Kazuo_Hirai . ?uri dbo:manufacturer ?x . }
249,what is the city whose dbp:governingBody is dbr:Philadelphia_City_Council ?,select distinct ?uri where { ?uri dbp:governingBody dbr:Philadelphia_City_Council }
250,what is the dbo:Film whose dbp:music is dbr:Elliot_Goldenthal and dbp:screenplay is dbr:Akiva_Goldsman ?,select distinct ?uri where { ?uri dbp:music dbr:Elliot_Goldenthal . ?uri dbp:screenplay dbr:Akiva_Goldsman . ?uri rdf:type dbo:Film }
251,what is the dbo:University whose dbo:mouthMountain is dbr:St._Louis and dbo:rightTributary is dbr:Madison_River ?,select distinct ?uri where { ?uri dbo:mouthMountain dbr:St._Louis . ?uri dbo:rightTributary dbr:Madison_River . ?uri rdf:type dbo:University }
252,what is the dbo:party of the dbr:Govinda_(actor) and dbo:leaderName of the dbr:Rishikesh ?,select distinct ?uri where { dbr:Govinda_(actor) dbo:party ?uri . dbr:Rishikesh dbo:leaderName uri }
253,who is the dbp:poleDriver of dbr:1994_Spanish_Grand_Prix ?,select distinct ?uri where { dbr:1994_Spanish_Grand_Prix dbp:poleDriver ?uri }
254,what is the dbo:parentCompany of the dbo:Airline whose dbp:hubs is dbr:Detroit ?,select distinct ?uri where { ?x dbp:hubs dbr:Detroit . ?x dbo:parentCompany ?uri . ?x rdf:type dbo:Airline }
255,"what is the dbo:Magazine whose dbo:founder 's dbo:deathPlace is dbr:Berkeley,_California ?","select distinct ?uri where { ?x dbo:deathPlace dbr:Berkeley,_California . ?uri dbo:founder ?x . ?uri rdf:type dbo:Magazine }"
256,is dbr:George_Lucas the dbp:cinematography of dbr:6-18-67 ?,ask where { dbr:6-18-67 dbp:cinematography dbr:George_Lucas }
257,give the total number of dbp:related of the automobiles whose dbp:assembly is dbr:Jefferson_North_Assembly ?,select distinct count ( ?uri ) where { ?x dbp:assembly dbr:Jefferson_North_Assembly . ?x dbp:related ?uri . }
258,what is the dbp:houses of the dbr:United_States_Congress and dbo:house of the dbr:Kansas_Legislature ?,select distinct ?uri where { dbr:United_States_Congress dbp:houses ?uri . dbr:Kansas_Legislature dbo:house uri }
259,"how many dbo:birthPlace are there , of the medicians whose dbo:institution is dbr:Harvard_Medical_School ?",select distinct count ( ?uri ) where { ?x dbo:institution dbr:Harvard_Medical_School . ?x dbo:birthPlace ?uri . }
260,what is the dbo:basedOn of the dbo:Musical whose dbp:music is dbr:Jerry_Bock ?,select distinct ?uri where { ?x dbp:music dbr:Jerry_Bock . ?x dbo:basedOn ?uri . ?x rdf:type dbo:Musical }
261,what is the dbo:type of dbr:Naval_Support_Activity_Naples ?,select distinct ?uri where { dbr:Naval_Support_Activity_Naples dbo:type ?uri }
262,is dbr:Tim_Gunn the dbp:guests of dbr:The_Broken_Code ?,ask where { dbr:The_Broken_Code dbp:guests dbr:Tim_Gunn }
263,what is the dbo:country of the dbr:Dafydd_Benfras and dbo:citizenship of the dbr:Jasmine_Lowson ?,select distinct ?uri where { dbr:Dafydd_Benfras dbo:country ?uri . dbr:Jasmine_Lowson dbo:citizenship uri }
264,what is the dbo:destination of the dbr:Emerald_Air_(United_States) and dbp:cityServed of the dbr:Houston_Fort_Bend_Airport ?,select distinct ?uri where { dbr:Emerald_Air_(United_States) dbo:destination ?uri . dbr:Houston_Fort_Bend_Airport dbp:cityServed uri }
265,what is the dbo:Company whose dbp:keyPeople is dbr:Raymond_Conner and dbp:products is dbr:Boeing_CH-47_Chinook ?,select distinct ?uri where { ?uri dbp:keyPeople dbr:Raymond_Conner . ?uri dbp:products dbr:Boeing_CH-47_Chinook . ?uri rdf:type dbo:Company }
266,how many dbo:GolfPlayer are there whose dbo:college is dbr:Arizona_State_Sun_Devils ?,select distinct count ( ?uri ) where { ?uri dbo:college dbr:Arizona_State_Sun_Devils . ?uri rdf:type dbo:GolfPlayer }
267,what are the other dbp:services of the dbo:Company whose dbp:services is dbr:Microsoft_Azure ?,select distinct ?uri where { ?x dbp:services dbr:Microsoft_Azure . ?x dbp:services ?uri . ?x rdf:type dbo:Company }
268,what is the dbo:University whose dbp:nickname is dbr:Tulane_Green_Wave ?,select distinct ?uri where { ?uri dbp:nickname dbr:Tulane_Green_Wave . ?uri rdf:type dbo:University }
269,what is the dbo:musicComposer of the dbo:TelevisionEpisode whose dbo:subsequentWork is dbr:Butters'_Very_Own_Episode ?,select distinct ?uri where { ?x dbo:subsequentWork dbr:Butters'_Very_Own_Episode . ?x dbo:musicComposer ?uri . ?x rdf:type dbo:TelevisionEpisode }
270,what is the dbo:Software whose dbo:developer is dbr:Shawn_Fanning ?,select distinct ?uri where { ?uri dbo:developer dbr:Shawn_Fanning . ?uri rdf:type dbo:Software }
271,what is the dbp:notableworks of the writer who is the dbo:executiveProducer of dbr:The_Runaway_Bride_(Doctor_Who) ?,select distinct ?uri where { dbr:The_Runaway_Bride_(Doctor_Who) dbo:executiveProducer ?x . ?x dbp:notableworks ?uri . }
